90.610629,106.658174
90.907337,106.614199
91.201276,106.554519
91.491308,106.478119
91.774505,106.379483
92.049025,106.258851
92.311988,106.114814
92.557717,105.943045
92.785488,105.748137
92.987791,105.527011
93.164531,105.284859
93.317668,105.027087
93.443634,104.754971
93.547401,104.473627
93.630817,104.185554
93.693826,103.892304
93.742103,103.596263
93.775933,103.298218
93.797612,102.999027
93.809954,102.699299
93.813339,102.399326
93.813363,102.099326
93.813387,101.799326
93.813410,101.499326
93.813434,101.199326
93.813457,100.899326
93.813481,100.599326
93.813504,100.299326
93.813528,99.999326
93.813552,99.699326
93.813575,99.399326
93.813599,99.099326
93.813622,98.799326
93.813646,98.499326
93.813669,98.199326
93.813693,97.899326
93.813717,97.599326
93.813740,97.299326
93.813764,96.999326
93.813787,96.699326
93.813811,96.399326
93.813834,96.099326
93.813858,95.799326
93.813882,95.499326
93.813905,95.199326
93.813929,94.899326
93.813952,94.599326
93.813976,94.299326
93.813999,93.999326
93.814023,93.699326
93.814047,93.399326
93.814070,93.099326
93.814094,92.799326
93.814117,92.499326
93.814141,92.199326
93.814164,91.899326
93.814188,91.599326
93.814212,91.299326
93.814235,90.999326
93.814259,90.699326
93.814282,90.399326
93.814306,90.099326
93.814329,89.799326
93.814353,89.499326
93.814377,89.199326
93.814400,88.899326
93.814424,88.599326
93.814447,88.299326
93.814471,87.999326
93.814494,87.699326
93.814518,87.399326
93.814542,87.099326
93.814565,86.799326
93.814589,86.499326
93.814612,86.199326
93.814636,85.899326
93.814659,85.599326
93.814683,85.299326
93.814707,84.999326
93.814730,84.699326
93.814754,84.399326
93.814777,84.099326
93.814801,83.799326
93.814824,83.499326
93.814848,83.199326
93.814872,82.899326
93.814895,82.599326
93.814919,82.299326
93.814942,81.999326
93.814966,81.699326
93.814989,81.399326
93.815013,81.099326
93.815037,80.799326
93.815060,80.499326
93.815084,80.199326
93.815107,79.899326
93.815131,79.599326
93.815154,79.299326
93.815178,78.999326
93.815202,78.699326
93.815225,78.399326
93.815249,78.099326
93.815272,77.799326
93.815296,77.499326
93.815319,77.199326
93.815343,76.899326
93.815367,76.599326
93.815390,76.299326
93.815414,75.999326
93.815437,75.699326
93.815461,75.399326
93.815484,75.099326
93.815508,74.799326
93.815532,74.499326
93.815555,74.199326
93.815579,73.899326
93.815602,73.599326
93.815626,73.299326
93.815649,72.999326
93.815673,72.699326
93.815697,72.399326
93.815720,72.099326
93.815744,71.799326
93.815767,71.499326
93.815791,71.199326
93.815814,70.899326
93.815838,70.599326
93.815862,70.299326
93.815885,69.999326
93.815909,69.699326
93.815932,69.399326
93.815956,69.099326
93.815979,68.799326
93.816003,68.499326
93.816027,68.199326
93.816050,67.899326
93.816074,67.599326
93.816097,67.299326
93.816121,66.999326
93.816144,66.699326
93.816168,66.399326
93.816192,66.099326
93.816215,65.799326
93.816239,65.499326
93.816262,65.199326
93.816286,64.899326
93.816309,64.599326
93.816333,64.299326
93.816357,63.999326
93.816380,63.699326
93.816404,63.399326
93.816427,63.099326
93.816451,62.799326
93.816474,62.499326
93.816498,62.199326
93.816522,61.899326
93.816545,61.599326
93.816569,61.299326
93.816592,60.999326
93.816616,60.699326
93.816639,60.399326
93.816663,60.099326
93.816687,59.799326
93.816710,59.499326
93.816734,59.199326
93.816757,58.899326
93.816781,58.599326
93.816804,58.299326
93.816828,57.999326
93.816852,57.699326
93.816875,57.399326
93.816899,57.099326
93.816922,56.799326
93.816946,56.499326
93.816969,56.199326
93.816993,55.899326
93.817017,55.599326
93.817040,55.299326
93.817064,54.999326
93.817087,54.699326
93.817111,54.399326
93.817134,54.099326
93.817158,53.799326
93.817182,53.499326
93.817205,53.199326
93.817229,52.899326
93.817252,52.599326
93.817276,52.299326
93.817299,51.999326
93.817323,51.699326
93.817347,51.399326
93.817370,51.099326
93.817394,50.799326
93.817417,50.499326
93.817441,50.199326
93.817464,49.899326
93.817488,49.599326
93.817512,49.299326
93.817535,48.999326
93.817559,48.699326
93.817582,48.399326
93.817606,48.099326
93.817629,47.799326
93.817653,47.499326
93.817677,47.199326
93.817700,46.899326
93.817724,46.599326
93.817747,46.299326
93.817771,45.999326
93.817794,45.699326
93.817818,45.399326
93.817842,45.099326
93.817865,44.799326
93.817889,44.499326
93.817912,44.199326
93.817936,43.899326
93.817959,43.599326
93.817983,43.299326
93.818007,42.999326
93.818030,42.699326
93.818054,42.399326
93.818077,42.099326
93.818101,41.799326
93.818124,41.499326
93.818148,41.199326
93.818172,40.899326
93.818195,40.599326
93.818219,40.299326
93.818242,39.999326
93.818266,39.699326
93.818289,39.399326
93.818313,39.099326
93.818337,38.799326
93.818360,38.499326
93.818384,38.199326
93.818407,37.899326
93.818431,37.599326
93.818454,37.299326
93.818478,36.999326
93.818502,36.699326
93.818525,36.399326
93.818549,36.099326
93.818572,35.799326
93.818596,35.499326
93.818619,35.199326
93.818643,34.899326
93.818667,34.599326
93.818690,34.299326
93.818714,33.999326
93.818737,33.699326
93.818761,33.399326
93.818784,33.099326
93.818808,32.799326
93.818832,32.499326
93.818855,32.199326
93.818879,31.899326
93.820055,31.599323
93.822337,31.299331
93.824619,30.999340
93.826901,30.699349
93.829183,30.399357
93.831465,30.099366
93.833748,29.799375
93.836030,29.499383
93.838312,29.199392
93.840594,28.899401
93.842876,28.599409
93.845159,28.299418
93.847441,27.999427
93.849723,27.699435
93.852005,27.399444
93.854287,27.099453
93.856570,26.799462
93.859178,26.499473
93.861786,26.199484
93.864395,25.899496
93.867004,25.599507
93.869612,25.299518
93.872221,24.999530
93.874830,24.699541
93.877438,24.399552
93.880047,24.099564
93.882656,23.799575
93.885264,23.499586
93.887873,23.199598
93.890482,22.899609
93.893090,22.599620
93.895699,22.299632
93.898308,21.999643
93.900869,21.699652
93.903389,21.399662
93.905908,21.099673
93.908427,20.799683
93.910946,20.499694
93.913465,20.199704
93.915984,19.899715
93.918503,19.599726
93.921022,19.299736
93.923541,18.999747
93.926060,18.699757
93.928580,18.399768
93.931099,18.099778
93.933618,17.799789
93.936137,17.499800
93.938656,17.199810
93.941175,16.899821
93.943694,16.599831
93.946213,16.299842
93.948732,15.999852
93.951252,15.699863
93.953771,15.399874
93.956290,15.099884
93.958809,14.799895
93.961328,14.499905
93.963847,14.199916
93.966366,13.899927
93.968885,13.599937
93.971404,13.299948
93.973923,12.999958
93.976443,12.699969
93.978962,12.399979
93.981481,12.099990
93.984000,11.800001
93.986519,11.500011
93.989038,11.200022
93.991557,10.900032
93.994076,10.600043
93.996595,10.300053
93.998066,10.000062
93.993288,9.700116
93.979490,9.400456
93.954023,9.101569
93.916463,8.803971
93.863347,8.508775
93.792727,8.217292
93.703819,7.930853
93.589848,7.653477
93.453296,7.386551
93.291723,7.134029
93.103065,6.901039
92.890504,6.689759
92.654649,6.504744
92.400955,6.344987
92.133981,6.208457
91.855107,6.098171
91.569047,6.008111
91.277671,5.937040
90.982497,5.883699
90.685220,5.843677
90.386463,5.816732
90.086938,5.800220
89.787065,5.791918
89.487077,5.789361
89.187087,5.786842
88.887098,5.784323
88.587108,5.781804
88.287119,5.779285
87.987129,5.776766
87.687140,5.774247
87.387151,5.771728
87.087161,5.769209
86.787172,5.766689
86.487182,5.764170
86.187193,5.761651
85.887203,5.759132
85.587214,5.756613
85.287225,5.754094
84.987235,5.751575
84.687246,5.749056
84.387256,5.746537
84.087267,5.744017
83.787277,5.741498
83.487288,5.738979
83.187299,5.736460
82.887309,5.733941
82.587320,5.731422
82.287330,5.728903
82.287330,5.728903
54.069100,1.491900
54.369089,1.494419
54.669079,1.496938
54.969068,1.499457
55.269058,1.501976
55.569047,1.504495
55.869037,1.507014
56.169026,1.509533
56.469015,1.512052
56.769005,1.514572
57.068994,1.517091
57.368984,1.519610
57.668973,1.522129
57.968963,1.524648
58.268952,1.527167
58.568941,1.529686
58.868931,1.532205
59.168920,1.534724
59.468910,1.537243
59.768899,1.539762
60.068888,1.542281
60.368878,1.544800
60.668867,1.547319
60.968857,1.549838
61.268846,1.552357
61.568836,1.554876
61.868825,1.557395
62.168814,1.559915
62.468804,1.562434
62.768793,1.564953
63.068783,1.567472
63.368772,1.569991
63.668762,1.572510
63.968745,1.575631
64.268722,1.579355
64.568685,1.584016
64.868622,1.590107
65.168548,1.596768
65.468423,1.605407
65.768233,1.616062
66.067973,1.628545
66.367629,1.642899
66.667171,1.659439
66.966567,1.678421
67.265791,1.699951
67.564812,1.724137
67.863559,1.751483
68.161964,1.782340
68.459980,1.816748
68.757546,1.854856
69.054512,1.897392
69.350784,1.944528
69.646206,1.996715
69.940621,2.054293
70.233812,2.117796
70.525565,2.187594
70.815575,2.264286
71.103476,2.348542
71.388993,2.440550
71.671646,2.540997
71.950982,2.650338
72.226480,2.769018
72.497211,2.898210
72.762303,3.038625
73.020837,3.190770
73.272413,3.354131
73.515858,3.529320
73.749593,3.717273
73.973665,3.916633
74.187022,4.127398
74.388221,4.349782
74.577053,4.582792
74.753446,4.825362
74.917097,5.076724
75.066545,5.336789
75.203047,5.603912
75.326046,5.877518
75.436935,6.156237
75.535881,6.439411
75.623487,6.726291
75.700282,7.016256
75.766844,7.308738
75.823622,7.603283
75.871398,7.899427
75.910561,8.196837
75.941838,8.495187
75.965926,8.794209
75.983146,9.093709
75.993717,9.393519
75.998621,9.693474
75.998488,9.993471
75.995969,10.293460
75.993450,10.593450
75.990931,10.893439
75.988412,11.193429
75.985892,11.493418
75.983373,11.793408
75.980854,12.093397
75.978335,12.393386
75.975816,12.693376
75.973297,12.993365
75.970778,13.293355
75.968259,13.593344
75.965740,13.893333
75.963221,14.193323
75.960702,14.493312
75.958183,14.793302
75.955664,15.093291
75.953145,15.393281
75.950626,15.693270
75.948107,15.993259
75.945588,16.293249
75.943069,16.593238
75.940549,16.893228
75.938030,17.193217
75.935511,17.493207
75.932992,17.793196
75.930473,18.093185
75.927954,18.393175
75.925435,18.693164
75.922916,18.993154
75.920397,19.293143
75.917878,19.593133
75.915359,19.893122
75.912840,20.193111
75.910321,20.493101
75.907802,20.793090
75.905283,21.093080
75.902764,21.393069
75.900038,21.693055
75.893901,21.992993
75.887764,22.292930
75.881626,22.592867
75.875489,22.892804
75.869352,23.192742
75.863215,23.492679
75.857084,23.792616
75.851201,24.092558
75.845317,24.392501
75.839433,24.692443
75.833549,24.992385
75.827665,25.292328
75.821782,25.592270
75.819302,25.892240
75.819279,26.192240
75.819255,26.492240
75.819232,26.792240
75.819208,27.092240
75.819185,27.392240
75.819161,27.692240
75.819138,27.992240
75.819114,28.292240
75.819091,28.592240
75.819067,28.892240
75.819043,29.192240
75.819020,29.492240
75.818996,29.792240
75.818973,30.092240
75.818949,30.392240
75.818926,30.692240
75.818902,30.992240
75.818879,31.292240
75.818855,31.592240
75.818832,31.892240
75.818808,32.192240
75.818785,32.492240
75.818761,32.792240
75.818738,33.092240
75.818714,33.392240
75.818691,33.692240
75.818667,33.992240
75.818644,34.292240
75.818620,34.592240
75.818597,34.892240
75.818573,35.192240
75.818550,35.492240
75.818526,35.792240
75.818502,36.092240
75.818479,36.392240
75.818455,36.692240
75.818432,36.992240
75.818408,37.292240
75.818385,37.592240
75.818361,37.892240
75.818338,38.192240
75.818314,38.492240
75.818291,38.792240
75.818267,39.092240
75.818244,39.392240
75.818220,39.692240
75.818197,39.992240
75.818173,40.292240
75.818150,40.592240
75.818126,40.892240
75.818103,41.192240
75.818079,41.492240
75.818056,41.792240
75.818032,42.092240
75.818009,42.392240
75.817985,42.692240
75.817961,42.992240
75.817938,43.292240
75.817914,43.592240
75.817891,43.892240
75.817867,44.192239
75.817844,44.492239
75.817820,44.792240
75.817797,45.092239
75.817773,45.392240
75.817750,45.692239
75.817726,45.992239
75.817703,46.292240
75.817679,46.592239
75.817656,46.892240
75.817632,47.192239
75.817609,47.492239
75.817585,47.792239
75.817562,48.092239
75.817538,48.392239
75.817515,48.692239
75.817491,48.992239
75.817468,49.292239
75.817444,49.592239
75.817420,49.892239
75.817397,50.192239
75.817373,50.492239
75.817350,50.792239
75.817326,51.092239
75.817303,51.392239
75.817279,51.692239
75.817256,51.992239
75.817232,52.292239
75.817209,52.592239
75.817185,52.892239
75.817162,53.192239
75.817138,53.492239
75.817115,53.792239
75.817091,54.092239
75.817068,54.392239
75.817044,54.692239
75.817021,54.992239
75.816997,55.292239
75.816974,55.592239
75.816950,55.892239
75.816927,56.192239
75.816903,56.492239
75.816879,56.792239
75.816856,57.092239
75.816832,57.392239
75.816809,57.692239
75.816785,57.992239
75.816762,58.292239
75.816738,58.592239
75.816715,58.892239
75.816691,59.192239
75.816668,59.492239
75.816644,59.792239
75.816621,60.092239
75.816597,60.392239
75.816574,60.692239
75.816550,60.992239
75.816527,61.292239
75.816503,61.592239
75.816480,61.892239
75.816456,62.192239
75.816433,62.492239
75.816409,62.792239
75.816385,63.092239
75.816362,63.392239
75.816338,63.692239
75.816315,63.992239
75.816291,64.292239
75.816268,64.592239
75.816244,64.892239
75.816221,65.192239
75.816197,65.492239
75.816174,65.792239
75.816150,66.092239
75.816127,66.392239
75.816103,66.692239
75.816080,66.992239
75.816056,67.292239
75.816033,67.592239
75.816010,67.892239
75.815986,68.192239
75.815963,68.492239
75.815939,68.792239
75.815916,69.092239
75.815893,69.392239
75.815869,69.692239
75.815846,69.992239
75.815823,70.292239
75.815799,70.592239
75.815776,70.892239
75.815753,71.192239
75.815730,71.492239
75.815706,71.792239
75.815683,72.092239
75.815660,72.392239
75.815637,72.692239
75.815613,72.992239
75.815590,73.292239
75.815567,73.592239
75.815544,73.892239
75.815521,74.192239
75.815497,74.492239
75.815474,74.792239
75.815451,75.092239
75.815428,75.392239
75.815405,75.692239
75.815381,75.992239
75.815358,76.292239
75.815335,76.592239
75.815312,76.892239
75.815288,77.192239
75.815265,77.492239
75.815242,77.792239
75.815218,78.092239
75.815195,78.392239
75.815172,78.692239
75.815148,78.992239
75.815125,79.292239
75.815101,79.592239
75.815078,79.892239
75.815054,80.192239
75.815031,80.492239
75.815008,80.792239
75.814984,81.092239
75.814961,81.392239
75.814937,81.692239
75.814914,81.992239
75.814890,82.292239
75.814867,82.592239
75.814843,82.892239
75.814820,83.192239
75.814796,83.492239
75.814772,83.792239
75.814749,84.092239
75.814725,84.392239
75.814702,84.692239
75.814678,84.992239
75.814655,85.292239
75.814631,85.592239
75.814608,85.892239
75.814584,86.192239
75.814561,86.492239
75.814537,86.792239
75.814514,87.092239
75.814490,87.392239
75.814467,87.692239
75.814443,87.992239
75.814420,88.292239
75.814396,88.592239
75.814373,88.892239
75.814349,89.192239
75.814326,89.492239
75.814302,89.792239
75.814279,90.092239
75.814255,90.392239
75.814231,90.692239
75.814208,90.992239
75.814184,91.292239
75.814161,91.592239
75.814137,91.892239
75.814114,92.192239
75.814090,92.492239
75.814067,92.792239
75.814043,93.092239
75.814020,93.392239
75.813996,93.692239
75.813973,93.992239
75.813949,94.292239
75.813926,94.592239
75.813902,94.892239
75.813879,95.192239
75.813855,95.492239
75.813832,95.792239
75.813808,96.092239
75.813785,96.392239
75.813761,96.692239
75.813738,96.992239
75.813714,97.292239
75.813690,97.592239
75.813667,97.892239
75.813643,98.192239
75.813620,98.492239
75.813596,98.792239
75.813573,99.092239
75.813549,99.392239
75.813526,99.692239
75.813502,99.992239
75.813479,100.292239
75.813455,100.592239
75.813432,100.892239
75.813408,101.192239
75.813385,101.492239
75.813361,101.792239
75.813338,102.092239
75.813314,102.392239
75.816459,102.692216
75.828621,102.991953
75.850104,103.291157
75.883524,103.589249
75.931550,103.885333
75.994278,104.178641
76.077103,104.466881
76.180509,104.748357
76.305761,105.020816
76.458503,105.278830
76.634852,105.521263
76.836408,105.743079
77.063861,105.938364
77.309309,106.110524
77.571852,106.255303
77.846210,106.376304
78.129188,106.475582
78.419141,106.552291
78.713022,106.612253
79.009663,106.656674
79.308097,106.686980
79.607424,106.706722
79.907261,106.716080
80.207247,106.718215
80.507247,106.718238
80.807247,106.718262
81.107247,106.718285
81.407247,106.718309
81.707247,106.718332
82.007247,106.718356
82.307247,106.718379
82.607247,106.718403
82.907247,106.718427
83.207247,106.718450
83.507247,106.718474
83.807247,106.718497
84.107247,106.718521
84.407247,106.718544
84.707247,106.718568
85.007247,106.718591
85.307247,106.718615
85.607247,106.718638
85.607247,106.718638
85.607247,106.718638
40.813000,106.715100
41.113000,106.715124
41.413000,106.715147
41.713000,106.715170
42.013000,106.715194
42.313000,106.715218
42.613000,106.715241
42.913000,106.715265
43.213000,106.715288
43.513000,106.715312
43.813000,106.715335
44.113000,106.715359
44.413000,106.715382
44.713000,106.715406
45.013000,106.715429
45.313000,106.715453
45.613000,106.715476
45.913000,106.715500
46.213000,106.715523
46.513000,106.715547
46.813000,106.715570
47.113000,106.715594
47.413000,106.715617
47.713000,106.715641
48.013000,106.715664
48.313000,106.715688
48.613000,106.715711
48.913000,106.715735
49.213000,106.715758
49.513000,106.715782
49.813000,106.715805
50.113000,106.715829
50.413000,106.715852
50.713000,106.715876
51.013000,106.715899
51.313000,106.715923
51.613000,106.715947
51.913000,106.715970
52.213000,106.715993
52.513000,106.716017
52.813000,106.716041
53.113000,106.716064
53.413000,106.716088
53.713000,106.716111
54.013000,106.716135
54.313000,106.716158
54.613000,106.716182
54.913000,106.716205
55.213000,106.716229
55.513000,106.716252
55.813000,106.716276
56.113000,106.716299
56.413000,106.716323
56.713000,106.716346
57.013000,106.716370
57.313000,106.716393
57.613000,106.716417
57.913000,106.716440
58.213000,106.716464
58.513000,106.716487
58.813000,106.716511
59.113000,106.716534
59.413000,106.716558
59.713000,106.716581
60.013000,106.716605
60.313000,106.716628
60.613000,106.716652
60.913000,106.716675
61.213000,106.716699
61.513000,106.716722
61.813000,106.716746
62.113000,106.716769
62.413000,106.716793
62.713000,106.716816
63.013000,106.716840
63.313000,106.716864
63.613000,106.716887
63.913000,106.716910
64.213000,106.716934
64.513000,106.716958
64.813000,106.716981
65.113000,106.717005
65.413000,106.717028
65.713000,106.717052
66.013000,106.717075
66.313000,106.717099
66.613000,106.717122
66.913000,106.717146
67.213000,106.717169
67.513000,106.717193
67.813000,106.717216
68.113000,106.717240
68.413000,106.717263
68.713000,106.717287
69.013000,106.717310
69.313000,106.717334
69.613000,106.717357
69.913000,106.717381
70.213000,106.717404
70.513000,106.717428
70.813000,106.717451
71.113000,106.717475
71.413000,106.717498
71.713000,106.717522
72.013000,106.717545
72.313000,106.717569
72.613000,106.717592
72.913000,106.717616
73.213000,106.717639
73.513000,106.717663
73.813000,106.717686
74.113000,106.717710
74.413000,106.717733
74.713000,106.717757
75.013000,106.717781
75.313000,106.717804
75.613000,106.717827
75.913000,106.717851
