0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11.243,9.362,9.101,8.099,8.099,8.099,8.099,12.883,11.793,11.793,10.266,9.114,8.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.209,8.209,8.209,8.209,8.209,12.990,12.990,12.990,12.990,12.993,12.993,12.993,12.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.217,8.217,8.217,8.217,8.173,8.173,8.173,8.173,8.173,12.812,12.812,12.812,12.812,12.970,12.970,12.970,12.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.063,8.063,8.063,8.063,8.063,8.451,11.238,12.709,12.709,13.903,12.709,12.709,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11.243,9.362,9.101,8.099,9.101,9.101,14.890,13.730,13.730,11.793,10.266,9.114,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.099,9.099,9.099,9.099,9.099,13.890,13.890,13.890,13.890,13.893,13.893,13.893,13.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.102,9.102,9.102,9.102,9.046,9.046,9.046,9.046,9.046,13.712,13.712,13.712,13.712,13.870,13.870,13.870,13.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.171,9.171,9.171,9.171,10.172,11.238,13.903,12.709,13.903,13.903,13.903,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14.697,11.243,10.154,10.154,10.154,10.154,10.154,14.890,13.730,14.890,11.793,10.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.299,10.299,10.299,10.299,10.299,14.790,14.790,14.790,14.790,14.793,14.793,14.793,14.793,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.000,10.000,10.000,10.000,10.243,10.243,10.243,10.243,10.243,14.912,14.912,14.912,14.912,14.770,14.770,14.770,14.770,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.172,10.172,9.171,10.172,11.238,14.803,14.803,14.803,14.803,14.803,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14.697,11.243,12.085,11.243,11.243,11.243,15.777,15.777,15.777,14.890,11.793,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11.198,11.198,11.198,11.198,11.198,15.990,15.990,15.990,15.990,15.993,15.993,15.993,15.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11.200,11.200,11.200,11.200,11.143,11.143,11.143,11.143,11.143,15.812,15.812,15.812,15.812,15.970,15.970,15.970,15.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11.254,11.254,11.254,11.254,11.238,15.702,15.702,15.702,15.702,15.702,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14.697,12.085,12.085,11.243,12.085,12.085,17.872,16.973,16.973,14.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12.098,12.098,12.098,12.098,12.098,16.890,16.890,16.890,16.890,16.893,16.893,16.893,16.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12.100,12.100,12.100,12.100,12.043,12.043,12.043,12.043,12.043,16.712,16.712,16.712,16.712,16.870,16.870,16.870,16.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12.107,12.107,12.107,12.107,16.901,16.901,16.901,16.901,16.901,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14.697,13.232,13.232,13.232,13.232,13.232,17.872,16.973,17.872,14.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13.298,13.298,13.298,13.298,13.298,17.790,17.790,17.790,17.790,17.793,17.793,17.793,17.793,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13.300,13.300,13.300,13.300,13.243,13.243,13.243,13.243,13.243,17.912,17.912,17.912,17.912,17.770,17.770,17.770,17.770,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13.282,13.282,13.282,13.282,17.801,17.801,17.801,17.801,17.801,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14.697,14.107,14.107,14.107,14.107,14.107,18.772,18.772,18.772,14.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14.198,14.198,14.198,14.198,14.198,18.990,18.990,18.990,18.990,18.993,18.993,18.993,18.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14.200,14.200,14.200,14.200,14.143,14.143,14.143,14.143,14.143,18.811,18.811,18.811,18.811,18.970,18.970,18.970,18.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14.178,14.178,14.178,14.178,19.000,19.000,19.000,19.000,19.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15.291,15.291,15.291,15.291,15.291,19.972,19.972,19.972,19.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15.098,15.098,15.098,15.098,15.098,19.890,19.890,19.890,19.890,19.893,19.893,19.893,19.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15.100,15.100,15.100,15.100,15.043,15.043,15.043,15.043,15.043,19.711,19.711,19.711,19.711,19.870,19.870,19.870,19.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15.078,15.078,15.078,15.078,19.899,19.899,19.899,19.899,19.899,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16.186,16.186,16.186,16.186,16.186,20.872,20.872,20.872,20.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16.298,16.298,16.298,16.298,16.298,20.790,20.790,20.790,20.790,20.793,20.793,20.793,20.793,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16.300,16.300,16.300,16.300,16.243,16.243,16.243,16.243,16.243,20.911,20.911,20.911,20.911,20.770,20.770,20.770,20.770,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16.277,16.277,16.277,16.277,20.798,20.798,20.798,20.798,20.798,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17.085,17.085,17.085,17.085,17.085,21.772,21.772,21.772,21.772,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17.198,17.198,17.198,17.198,17.198,21.990,21.990,21.990,21.990,21.993,21.993,21.993,21.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17.200,17.200,17.200,17.200,17.143,17.143,17.143,17.143,17.143,21.811,21.811,21.811,21.811,21.970,21.970,21.970,21.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17.176,17.176,17.176,17.176,21.997,21.997,21.997,21.997,21.997,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18.285,18.285,18.285,18.285,18.285,22.972,22.972,22.972,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18.098,18.098,18.098,18.098,18.098,22.890,22.890,22.890,22.890,22.893,22.893,22.893,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18.100,18.100,18.100,18.100,18.043,18.043,18.043,18.043,18.043,22.711,22.711,22.711,22.711,22.870,22.870,22.870,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18.076,18.076,18.076,18.076,22.897,22.897,22.897,22.897,22.897,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19.185,19.185,19.185,19.185,19.185,23.872,23.872,23.872,23.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19.298,19.298,19.298,19.298,19.298,23.789,23.789,23.789,23.789,23.793,23.793,23.793,23.793,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19.300,19.300,19.300,19.300,19.243,19.243,19.243,19.243,19.243,23.911,23.911,23.911,23.911,23.770,23.770,23.770,23.770,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19.275,19.275,19.275,19.275,23.796,23.796,23.796,23.796,23.796,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.084,20.084,20.084,20.084,20.084,24.772,24.772,24.772,24.772,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.198,20.198,20.198,20.198,20.198,24.989,24.989,24.989,24.989,24.992,24.992,24.992,24.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.200,20.200,20.200,20.200,20.143,20.143,20.143,20.143,20.143,24.811,24.811,24.811,24.811,24.970,24.970,24.970,24.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.174,20.174,20.174,20.174,24.995,24.995,24.995,24.995,24.995,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.284,21.284,21.284,21.284,21.284,25.972,25.972,25.972,25.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.098,21.098,21.098,21.098,21.098,25.889,25.889,25.889,25.889,25.892,25.892,25.892,25.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.100,21.100,21.100,21.100,21.043,21.043,21.043,21.043,21.043,25.711,25.711,25.711,25.711,25.869,25.869,25.869,25.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.073,21.073,21.073,21.073,25.894,25.894,25.894,25.894,25.894,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22.184,22.184,22.184,22.184,22.184,26.872,26.872,26.872,26.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22.298,22.298,22.298,22.298,22.298,26.789,26.789,26.789,26.789,26.792,26.792,26.792,26.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22.300,22.300,22.300,22.300,22.243,22.243,22.243,22.243,22.243,26.911,26.911,26.911,26.911,26.769,26.769,26.769,26.769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22.272,22.272,22.272,22.272,26.794,26.794,26.794,26.794,26.794,0.000,0.000
