0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.956,22.885,23.034,23.694,23.694,23.694,23.694,25.609,26.110,26.110,27.060,28.019,29.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.846,67.846,67.846,67.846,67.846,71.973,71.973,71.973,71.973,75.973,75.973,75.973,75.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.793,93.793,93.793,93.793,97.720,97.720,97.720,97.720,97.720,101.976,101.976,101.976,101.976,105.975,105.975,105.975,105.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,123.585,123.585,123.585,123.585,123.585,128.873,129.962,130.254,130.254,130.360,130.254,130.254,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.956,22.885,23.034,23.694,23.034,23.034,25.001,25.305,25.305,26.110,27.060,28.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.974,67.974,67.974,67.974,67.974,71.966,71.966,71.966,71.966,75.966,75.966,75.966,75.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.954,93.954,93.954,93.954,97.931,97.931,97.931,97.931,97.931,101.968,101.968,101.968,101.968,105.967,105.967,105.967,105.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,124.594,124.594,124.594,124.594,125.254,129.962,130.360,130.254,130.360,130.360,130.360,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.970,21.956,22.458,22.458,22.458,22.458,22.458,25.001,25.305,25.001,26.110,27.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.996,67.996,67.996,67.996,67.996,71.958,71.958,71.958,71.958,75.958,75.958,75.958,75.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.998,93.998,93.998,93.998,97.997,97.997,97.997,97.997,97.997,101.958,101.958,101.958,101.958,105.960,105.960,105.960,105.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,125.254,125.254,124.594,125.254,129.962,130.385,130.385,130.385,130.385,130.385,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.970,21.956,21.638,21.956,21.956,21.956,24.851,24.851,24.851,25.001,26.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.988,67.988,67.988,67.988,67.988,71.948,71.948,71.948,71.948,75.948,75.948,75.948,75.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.989,93.989,93.989,93.989,97.990,97.990,97.990,97.990,97.990,101.951,101.951,101.951,101.951,105.949,105.949,105.949,105.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,125.769,125.769,125.769,125.769,129.962,130.421,130.421,130.421,130.421,130.421,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.970,21.638,21.638,21.956,21.638,21.638,24.749,24.754,24.754,25.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.981,67.981,67.981,67.981,67.981,71.940,71.940,71.940,71.940,75.941,75.941,75.941,75.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.981,93.981,93.981,93.981,97.982,97.982,97.982,97.982,97.982,101.943,101.943,101.943,101.943,105.942,105.942,105.942,105.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.054,126.054,126.054,126.054,130.468,130.468,130.468,130.468,130.468,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.970,21.287,21.287,21.287,21.287,21.287,24.749,24.754,24.749,25.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.970,67.970,67.970,67.970,67.970,71.933,71.933,71.933,71.933,75.933,75.933,75.933,75.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.971,93.971,93.971,93.971,97.972,97.972,97.972,97.972,97.972,101.933,101.933,101.933,101.933,105.934,105.934,105.934,105.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.295,126.295,126.295,126.295,130.503,130.503,130.503,130.503,130.503,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.970,21.079,21.079,21.079,21.079,21.079,24.757,24.757,24.757,25.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.963,67.963,67.963,67.963,67.963,71.923,71.923,71.923,71.923,75.923,75.923,75.923,75.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.964,93.964,93.964,93.964,97.964,97.964,97.964,97.964,97.964,101.925,101.925,101.925,101.925,105.924,105.924,105.924,105.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.366,126.366,126.366,126.366,130.550,130.550,130.550,130.550,130.550,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.882,20.882,20.882,20.882,20.882,24.767,24.767,24.767,24.767,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.955,67.955,67.955,67.955,67.955,71.915,71.915,71.915,71.915,75.915,75.915,75.915,75.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.956,93.956,93.956,93.956,97.957,97.957,97.957,97.957,97.957,101.918,101.918,101.918,101.918,105.917,105.917,105.917,105.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.396,126.396,126.396,126.396,130.585,130.585,130.585,130.585,130.585,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.792,20.792,20.792,20.792,20.792,24.775,24.775,24.775,24.775,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.945,67.945,67.945,67.945,67.945,71.908,71.908,71.908,71.908,75.908,75.908,75.908,75.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.946,93.946,93.946,93.946,97.947,97.947,97.947,97.947,97.947,101.908,101.908,101.908,101.908,105.909,105.909,105.909,105.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.443,126.443,126.443,126.443,130.621,130.621,130.621,130.621,130.621,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.751,20.751,20.751,20.751,20.751,24.782,24.782,24.782,24.782,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.938,67.938,67.938,67.938,67.938,71.893,71.893,71.893,71.893,75.894,75.894,75.894,75.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.939,93.939,93.939,93.939,97.939,97.939,97.939,97.939,97.939,101.900,101.900,101.900,101.900,105.899,105.899,105.899,105.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.477,126.477,126.477,126.477,130.670,130.670,130.670,130.670,130.670,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.753,20.753,20.753,20.753,20.753,24.792,24.792,24.792,24.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.930,67.930,67.930,67.930,67.930,71.875,71.875,71.875,71.875,75.875,75.875,75.875,75.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.931,93.931,93.931,93.931,97.932,97.932,97.932,97.932,97.932,101.892,101.892,101.892,101.892,105.891,105.891,105.891,105.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.512,126.512,126.512,126.512,130.706,130.706,130.706,130.706,130.706,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.760,20.760,20.760,20.760,20.760,24.799,24.799,24.799,24.799,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.920,67.920,67.920,67.920,67.920,71.856,71.856,71.856,71.856,75.857,75.857,75.857,75.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.921,93.921,93.921,93.921,97.922,97.922,97.922,97.922,97.922,101.882,101.882,101.882,101.882,105.883,105.883,105.883,105.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.558,126.558,126.558,126.558,130.742,130.742,130.742,130.742,130.742,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.768,20.768,20.768,20.768,20.768,24.807,24.807,24.807,24.807,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.913,67.913,67.913,67.913,67.913,71.833,71.833,71.833,71.833,75.834,75.834,75.834,75.834,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.913,93.913,93.913,93.913,97.914,97.914,97.914,97.914,97.914,101.874,101.874,101.874,101.874,105.873,105.873,105.873,105.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.593,126.593,126.593,126.593,130.790,130.790,130.790,130.790,130.790,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.778,20.778,20.778,20.778,20.778,24.814,24.814,24.814,24.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.905,67.905,67.905,67.905,67.905,71.819,71.819,71.819,71.819,75.819,75.819,75.819,75.819,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.906,93.906,93.906,93.906,97.907,97.907,97.907,97.907,97.907,101.866,101.866,101.866,101.866,105.865,105.865,105.865,105.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.630,126.630,126.630,126.630,130.819,130.819,130.819,130.819,130.819,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.785,20.785,20.785,20.785,20.785,24.814,24.814,24.814,24.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.886,67.886,67.886,67.886,67.886,71.819,71.819,71.819,71.819,75.819,75.819,75.819,75.819,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.896,93.896,93.896,93.896,97.896,97.896,97.896,97.896,97.896,101.856,101.856,101.856,101.856,105.857,105.857,105.857,105.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.679,126.679,126.679,126.679,130.819,130.819,130.819,130.819,130.819,0.000,0.000
