,0.33000080151156652,0,0.37251109999999998,0.20646229999999999,-0.64961154759228945,-0.329905533215195,22942.090775999997,33436.596335999995,65.587398751969715,120,5.1749999999999998
,0.34000082578349833,-0.007812500000000111,0.37251109999999998,0.20646229999999999,-0.64961154759228945,-0.33263004328294088,22942.090775999997,33436.596335999995,65.788481418521783,120,5.2312500000000002
,0.35000089008028468,-0.007812500000000111,0.37251109999999998,0.20646229999999999,-0.64891341589149176,-0.33263004328294088,22942.090775999997,33436.596335999995,65.939293418408184,120,5.2312500000000002
,0.36000091438052095,-0.007812500000000111,0.3725118,0.2064618,-0.64891341589149176,-0.33061714515787721,22942.035216,33436.659167999998,65.951960658475485,120,5.2312500000000002
,0.37000093865245276,-0.007812500000000111,0.3725118,0.2064618,-0.64891341589149176,-0.33061714515787721,22942.035216,33436.659167999998,65.961461088498638,120,5.2312500000000002
,0.38000096295269259,-0.007812500000000111,0.3725118,0.2064618,-0.64891341589149176,-0.33061714515787721,22942.035216,33436.659167999998,65.968586410988678,120,5.2312500000000002
,0.3900009872246244,-0.007812500000000111,0.3725118,0.2064618,-0.65065874514348598,-0.33061714515787721,22942.035216,33436.659167999998,65.97393040282887,120,5.2312500000000002
,0.40000101152486067,-0.015625000000000111,0.3725118,0.2064618,-0.65065874514348598,-0.32812168845518919,22942.035216,33436.659167999998,65.853417408932955,120,5.2875000000000005
,0.41000103579679248,-0.015624999999999889,0.37251250000000002,0.20646139999999999,-0.65065874514348598,-0.32812168845518919,22941.990768,33436.722000000002,65.763032663484097,120,5.34375
,0.42000106009703231,-0.015624999999999889,0.37251250000000002,0.20646139999999999,-0.65065874514348598,-0.34139560414720826,22941.990768,33436.722000000002,66.357600254039596,120,5.34375
,0.43000108439726858,-0.015624999999999889,0.37251250000000002,0.20646139999999999,-0.65065874514348598,-0.34139560414720826,22941.990768,33436.722000000002,66.803525946927095,120,5.34375
,0.44000110866920039,-0.0234375,0.37251250000000002,0.20646139999999999,-0.65065874514348598,-0.34754276984352456,22941.990768,33436.722000000002,67.444708114893302,120,5.4000000000000004
,0.45000113296944022,-0.0234375,0.37251250000000002,0.20646139999999999,-0.6499606134426883,-0.34754276984352456,22941.990768,33436.722000000002,67.925594740837752,120,5.4000000000000004
,0.46000115724137203,-0.0078125,0.37251309999999999,0.2064609,-0.6499606134426883,-0.33352519987807361,22941.935207999999,33436.775856,67.586795898276264,120,5.2875000000000005
,0.4700011815416083,-0.0078125,0.37251309999999999,0.2064609,-0.6499606134426883,-0.33352519987807361,22941.935207999999,33436.775856,67.332696766327345,120,5.2875000000000005
,0.48000116581699359,-0.031249999999999889,0.37251309999999999,0.2064609,-0.6499606134426883,-0.34479871817649232,22941.935207999999,33436.775856,67.704660582152115,120,5.4562499999999998
,0.49000119011722987,-0.031249999999999889,0.37251309999999999,0.2064609,-0.6499606134426883,-0.34479871817649232,22941.935207999999,33436.775856,67.983633443990968,120,5.4562499999999998
,0.50000121438916167,-0.031249999999999889,0.37251309999999999,0.2064609,-0.64821528419069407,-0.35272896517160729,22941.935207999999,33436.775856,68.588575100828379,120,5.4562499999999998
,0.5100012386894015,-0.031249999999999889,0.37251309999999999,0.2064609,-0.64856435004109292,-0.35272896517160729,22941.935207999999,33436.775856,69.04228134342533,120,5.4562499999999998
,0.52000126296133331,-0.031249999999999889,0.37251309999999999,0.2064609,-0.64856435004109292,-0.35114296127625355,22941.935207999999,33436.775856,69.303420893835749,120,5.4562499999999998
,0.53000128726156959,-0.031249999999999889,0.37251309999999999,0.2064609,-0.64856435004109292,-0.35114296127625355,22941.935207999999,33436.775856,69.499275556612744,120,5.4562499999999998
,0.54000131156180942,-0.031249999999999889,0.37251309999999999,0.2064609,-0.64856435004109292,-0.35114296127625355,22941.935207999999,33436.775856,69.646166553664656,120,5.4562499999999998
,0.55000133583374122,-0.031249999999999889,0.37251380000000001,0.20646049999999999,-0.64856435004109292,-0.35114296127625355,22941.890759999998,33436.838688000003,69.756334801422767,120,5.4562499999999998
,0.5600013601339775,-0.031249999999999889,0.37251449999999997,0.20646,-0.64856435004109292,-0.35399969040384649,22941.835200000001,33436.901519999999,69.981509135734001,120,5.4562499999999998
,0.57000138440590931,-0.031249999999999889,0.37251449999999997,0.20646,-0.64856435004109292,-0.35399969040384649,22941.835200000001,33436.901519999999,70.150389886436102,120,5.4562499999999998
,0.58000140870614914,-0.046875,0.37251449999999997,0.20646,-0.64856435004109292,-0.35908201959964142,22941.835200000001,33436.901519999999,70.530653988544344,120,5.5687500000000005
,0.59000143297808094,-0.0390625,0.37251449999999997,0.20646,-0.64856435004109292,-0.35908201959964142,22941.835200000001,33436.901519999999,70.815852065093296,120,5.5125000000000002
,0.60000149727486374,-0.0390625,0.37251449999999997,0.20646,-0.64856435004109292,-0.35399142998846661,22941.835200000001,33436.901519999999,70.775734896252345,120,5.5125000000000002
,0.61000152157510357,-0.0390625,0.37251519999999999,0.20645949999999999,-0.64856435004109292,-0.35399142998846661,22941.779640000001,33436.964352000003,70.745647019590294,120,5.5125000000000002
,0.62000154584703537,-0.0390625,0.37251519999999999,0.20645949999999999,-0.64856435004109292,-0.35399142998951383,22941.779640000001,33436.964352000003,70.723081112114684,120,5.5125000000000002
,0.63000157014727165,-0.0390625,0.37251519999999999,0.20645949999999999,-0.64856435004109292,-0.35399142998951383,22941.779640000001,33436.964352000003,70.706156681476642,120,5.5125000000000002
,0.64000159441920346,-0.046875,0.37251519999999999,0.20645949999999999,-0.64856435004109292,-0.35908201960068875,22941.779640000001,33436.964352000003,70.947479084685426,120,5.5687500000000005
,0.65000161871944329,-0.046875,0.37251519999999999,0.20645949999999999,-0.6483898171158935,-0.35908201960068875,22941.779640000001,33436.964352000003,71.128470887059791,120,5.5687500000000005
,0.66000164299137509,-0.046875,0.37251590000000001,0.20645910000000001,-0.6483898171158935,-0.37178360546769951,22941.735192,33437.027183999999,71.898012158078373,120,5.625
,0.67000166729161137,-0.046875,0.37251590000000001,0.20645910000000001,-0.6483898171158935,-0.37178360546769951,22941.735192,33437.027183999999,72.475168111307767,120,5.625
,0.6800016915918512,-0.054687500000000111,0.37251590000000001,0.20645910000000001,-0.6483898171158935,-0.37768322012896682,22941.735192,33437.027183999999,73.202420406195387,120,5.6812500000000004
,0.69000171586378301,-0.054687500000000111,0.37251590000000001,0.20645910000000001,-0.6483898171158935,-0.37768322012896682,22941.735192,33437.027183999999,73.74785962732544,120,5.6812500000000004
,0.70000174016401928,-0.046875,0.37251590000000001,0.20645910000000001,-0.64891341589149176,-0.36929863560899612,22941.735192,33437.027183999999,73.738556009238266,120,5.625
,0.71000176443595109,-0.046875,0.37251590000000001,0.20645910000000001,-0.64891341589149176,-0.36929863560899612,22941.735192,33437.027183999999,73.731578295638798,120,5.625
,0.72000178873619092,-0.054687500000000111,0.37251590000000001,0.20645910000000001,-0.64891341589149176,-0.37516215387072843,22941.735192,33437.027183999999,74.018929163360298,120,5.6812500000000004
,0.73000177301157265,-0.054687500000000111,0.37251590000000001,0.20645910000000001,-0.64891341589149176,-0.37516215387072843,22941.735192,33437.027183999999,74.234442314116251,120,5.6812500000000004
,0.74000179731181248,-0.054687500000000111,0.37251590000000001,0.20645910000000001,-0.64891341589149176,-0.37516215387072843,22941.735192,33437.027183999999,74.396077177148015,120,5.6812500000000004
,0.75000182135729432,-0.054687500000000111,0.37251659999999998,0.20645859999999999,-0.64891341589149176,-0.37516215387072843,22941.679631999999,33437.090015999995,74.51730332438666,120,5.6812500000000004
,0.7600018432515121,-0.054687500000000111,0.3725173,0.20645810000000001,-0.64891341589149176,-0.36064331400022903,22941.624072000002,33437.152847999998,73.883746216920741,120,5.6812500000000004
,0.7700018651740379,-0.054687500000000111,0.3725173,0.20645810000000001,-0.64891341589149176,-0.36064331400022903,22941.624072000002,33437.152847999998,73.408578386288781,120,5.6812500000000004
,0.78000188709656015,-0.070312500000000111,0.3725173,0.20645810000000001,-0.64891341589149176,-0.36582866390697105,22941.624072000002,33437.152847999998,73.310946690839501,120,5.7937500000000002
,0.7900019090190824,-0.070312500000000111,0.3725173,0.20645810000000001,-0.64891341589149176,-0.36582866390697105,22941.624072000002,33437.152847999998,73.237722919219081,120,5.7937500000000002
,0.80000193091330019,-0.054687500000000111,0.3725173,0.20645810000000001,-0.64908794881669118,-0.35980320771984398,22941.624072000002,33437.152847999998,72.88214038440826,120,5.6812500000000004
,0.81000195283582599,-0.054687500000000111,0.37251800000000002,0.20645759999999999,-0.64908794881669118,-0.35980320771984398,22941.568511999998,33437.215680000001,72.615453483267785,120,5.6812500000000004
,0.82000197475834824,-0.0625,0.37251800000000002,0.20645759999999999,-0.64908794881669118,-0.35991137619381031,22941.568511999998,33437.215680000001,72.420835814460048,120,5.7374999999999998
,0.83000199665256602,-0.054687500000000111,0.37251800000000002,0.20645759999999999,-0.64908794881669118,-0.35991137619381031,22941.568511999998,33437.215680000001,72.274872562821855,120,5.6812500000000004
,0.84000201857509182,-0.054687500000000111,0.37251800000000002,0.20645759999999999,-0.64908794881669118,-0.35485602954760337,22941.568511999998,33437.215680000001,71.913142989296517,120,5.6812500000000004
,0.85000208049416059,-0.054687500000000111,0.37251800000000002,0.20645759999999999,-0.6483898171158935,-0.35485602954760337,22941.568511999998,33437.215680000001,71.641845809121037,120,5.6812500000000004
,0.8600021024166864,-0.0625,0.37251879999999998,0.2064571,-0.6483898171158935,-0.36925801509078232,22941.512952000001,33437.287488000002,72.157018718653802,120,5.7374999999999998
,0.87000212431090418,-0.0625,0.37251879999999998,0.2064571,-0.6483898171158935,-0.36925801509078232,22941.512952000001,33437.287488000002,72.543398400769291,120,5.7374999999999998
,0.88000214623342643,-0.078125000000000111,0.37251879999999998,0.2064571,-0.6483898171158935,-0.37946268899520935,22941.512952000001,33437.287488000002,73.342386977701665,120,5.8500000000000005
,0.89000216815595223,-0.078125000000000111,0.37251879999999998,0.2064571,-0.6483898171158935,-0.37946268899520935,22941.512952000001,33437.287488000002,73.941628410364942,120,5.8500000000000005
,0.90000219007847448,-0.078125000000000111,0.37251879999999998,0.2064571,-0.64804075126549465,-0.38120996300012511,22941.512952000001,33437.287488000002,74.478246846044073,120,5.8500000000000005
,0.91000221197269227,-0.078125000000000111,0.37251879999999998,0.2064571,-0.64821528419069407,-0.38120996300012511,22941.512952000001,33437.287488000002,74.88071067276708,120,5.8500000000000005
,0.92000223389521807,-0.078125000000000111,0.37251879999999998,0.2064571,-0.64821528419069407,-0.38033633179392057,22941.512952000001,33437.287488000002,75.138965151392043,120,5.8500000000000005
,0.93000225581774032,-0.078125000000000111,0.37251879999999998,0.2064571,-0.64821528419069407,-0.38033633179392057,22941.512952000001,33437.287488000002,75.332656010324598,120,5.8500000000000005
,0.94000227774026612,-0.078125000000000111,0.37251879999999998,0.2064571,-0.64821528419069407,-0.38033633179392057,22941.512952000001,33437.287488000002,75.477924154487852,120,5.8500000000000005
,0.9500022996344839,-0.070312500000000111,0.3725195,0.20645669999999999,-0.64821528419069407,-0.38033633179392057,22941.468504,33437.350319999998,75.586875262574125,120,5.8500000000000005
,0.96000232155700616,-0.062500000000000111,0.37252020000000002,0.20645620000000001,-0.64821528419069407,-0.38387812081905492,22941.412944,33437.413152000001,75.84532059912604,120,5.7937500000000002
,0.97000234347952841,-0.062500000000000111,0.37252020000000002,0.20645620000000001,-0.64821528419069407,-0.38387812081905492,22941.412944,33437.413152000001,76.039154601503128,120,5.7937500000000002
,0.98000232537719967,-0.062500000000000111,0.37252020000000002,0.20645620000000001,-0.64821528419069407,-0.38387812081905492,22941.412944,33437.413152000001,76.184530103249102,120,5.7937500000000002
,0.99000234729972547,-0.062500000000000111,0.37252020000000002,0.20645620000000001,-0.64821528419069407,-0.38387812081905492,22941.412944,33437.413152000001,76.293561729521741,120,5.7937500000000002
,1.0000023692222477,-0.070312500000000111,0.37252020000000002,0.20645620000000001,-0.64821528419069407,-0.38271470499235066,22941.412944,33437.413152000001,76.317282072534155,120,5.8500000000000005
,1.0100023911164655,-0.070312500000000111,0.37252020000000002,0.20645620000000001,-0.64926248174189061,-0.38271470499235066,22941.412944,33437.413152000001,76.335072329756841,120,5.8500000000000005
,1.0200024130389913,-0.070312500000000111,0.37252020000000002,0.20645620000000001,-0.64926248174189061,-0.37747267537495316,22941.412944,33437.413152000001,76.086842579809513,120,5.8500000000000005
,1.0300024349615136,-0.070312500000000111,0.37252020000000002,0.20645620000000001,-0.64926248174189061,-0.37747267537495316,22941.412944,33437.413152000001,75.900670267313387,120,5.8500000000000005
,1.0400024568840358,-0.085937500000000111,0.37252020000000002,0.20645620000000001,-0.64926248174189061,-0.39242147642146258,22941.412944,33437.413152000001,76.506972416827878,120,5.9625000000000004
,1.0500024787782536,-0.085937500000000111,0.37252099999999999,0.20645569999999999,-0.64926248174189061,-0.39242147642146258,22941.357383999999,33437.484960000002,76.961699028925253,120,5.9625000000000004
,1.0600025007007794,-0.085937500000000111,0.37252099999999999,0.20645569999999999,-0.64926248174189061,-0.39063739325190977,22941.357383999999,33437.484960000002,77.213719883381017,120,5.9625000000000004
,1.0700025226233016,-0.085937500000000111,0.37252099999999999,0.20645569999999999,-0.64926248174189061,-0.39063739325190977,22941.357383999999,33437.484960000002,77.402735524184692,120,5.9625000000000004
,1.0800025445175194,-0.085937500000000111,0.37252099999999999,0.20645569999999999,-0.64926248174189061,-0.39063739325190977,22941.357383999999,33437.484960000002,77.544497254749302,120,5.9625000000000004
,1.0900025664400452,-0.085937500000000111,0.37252099999999999,0.20645569999999999,-0.64926248174189061,-0.39063739325190977,22941.357383999999,33437.484960000002,77.650818552634604,120,5.9625000000000004
,1.100002628359114,-0.078125,0.37252099999999999,0.20645569999999999,-0.64926248174189061,-0.39133922716343728,22941.357383999999,33437.484960000002,77.765580390845969,120,5.90625
,1.1100026502816398,-0.078125,0.37252170000000001,0.20645520000000001,-0.64943701466709003,-0.39133922716343728,22941.301824000002,33437.547791999998,77.851651769466201,120,5.90625
,1.1200026721758576,-0.078125,0.37252170000000001,0.20645520000000001,-0.64943701466709003,-0.38331500703898552,22941.301824000002,33437.547791999998,77.515804120474655,120,5.90625
,1.1300026940983798,-0.070312499999999889,0.37252249999999998,0.20645469999999999,-0.64943701466709003,-0.38331500703898552,22941.246263999998,33437.619599999998,77.263918383694261,120,5.90625
,1.1400027160209056,-0.070312499999999889,0.37252249999999998,0.20645469999999999,-0.64943701466709003,-0.37925244098626121,22941.246263999998,33437.619599999998,76.872285782226953,120,5.90625
,1.1500027379434279,-0.070312499999999889,0.37252249999999998,0.20645469999999999,-0.64943701466709003,-0.37925244098626121,22941.246263999998,33437.619599999998,76.578561331090512,120,5.90625
,1.1600027598376457,-0.070312499999999889,0.3725232,0.2064542,-0.64943701466709003,-0.37925244099003375,22941.190704000001,33437.682432000001,76.358267992890475,120,5.90625
,1.1700027817601715,-0.070312499999999889,0.3725232,0.2064542,-0.64943701466709003,-0.37925244099003375,22941.190704000001,33437.682432000001,76.193047989204473,120,5.90625
,1.1800028036826937,-0.078125,0.3725232,0.2064542,-0.64978608051748887,-0.38429006176652319,22941.190704000001,33437.682432000001,76.320505616602858,120,5.9625000000000004
,1.1900028255769115,-0.078125,0.3725232,0.2064542,-0.64978608051748887,-0.38429006176652319,22941.190704000001,33437.682432000001,76.416098837114717,120,5.9625000000000004
,1.2000028474994373,-0.09375,0.3725232,0.2064542,-0.64978608051748887,-0.38656061525318469,22941.190704000001,33437.682432000001,76.601092277156283,120,6.0750000000000002
,1.2100028694219596,-0.09375,0.3725232,0.2064542,-0.64786621834029523,-0.38656061525318469,22941.190704000001,33437.682432000001,76.739837357150094,120,6.0750000000000002
,1.2200028913444818,-0.085937499999999889,0.3725232,0.2064542,-0.64786621834029523,-0.39702078735987673,22941.190704000001,33437.682432000001,77.36584910708379,120,6.0187499999999998
,1.2300028732421531,-0.085937499999999889,0.37252390000000002,0.20645359999999999,-0.64786621834029523,-0.39702078735987673,22941.124032,33437.745264000005,77.835357919494669,120,6.0187499999999998
,1.2400028951646789,-0.085937499999999889,0.37252390000000002,0.20645359999999999,-0.64786621834029523,-0.38322607753873961,22941.124032,33437.745264000005,77.499146232516978,120,6.0187499999999998
,1.2500029170872011,-0.085937499999999889,0.37252390000000002,0.20645359999999999,-0.64786621834029523,-0.38322607753873961,22941.124032,33437.745264000005,77.246987467246981,120,6.0187499999999998
,1.2600029389814189,-0.093750000000000111,0.37252469999999999,0.2064531,-0.64786621834029523,-0.3998484973930822,22941.068471999999,33437.817071999998,77.887311811962718,120,6.1312500000000005
,1.2700029609039412,-0.093750000000000111,0.37252469999999999,0.2064531,-0.64786621834029523,-0.3998484973930822,22941.068471999999,33437.817071999998,78.367555070459545,120,6.1312500000000005
,1.280002982826467,-0.093750000000000111,0.37252469999999999,0.2064531,-0.64978608051748887,-0.38957154861042342,22941.068471999999,33437.817071999998,78.214927249192129,120,6.1312500000000005
,1.2900030047489892,-0.093750000000000111,0.37252469999999999,0.2064531,-0.64978608051748887,-0.38957154861042342,22941.068471999999,33437.817071999998,78.100456383203635,120,6.1312500000000005
,1.300003026643207,-0.093750000000000111,0.37252469999999999,0.2064531,-0.64978608051748887,-0.38957154861042342,22941.068471999999,33437.817071999998,78.014603233674322,120,6.1312500000000005
,1.3100030485657328,-0.093750000000000111,0.37252550000000001,0.20645260000000001,-0.64978608051748887,-0.38957154861042342,22941.012912000002,33437.888879999999,77.950213371489397,120,6.1312500000000005
,1.320003070488255,-0.1015625,0.37252550000000001,0.20645260000000001,-0.64978608051748887,-0.39419894980717551,22941.012912000002,33437.888879999999,78.132824026350434,120,6.1875
,1.3300030923824728,-0.1015625,0.37252550000000001,0.20645260000000001,-0.64891341589149176,-0.39419894980717551,22941.012912000002,33437.888879999999,78.269782017457374,120,6.1875
,1.3400031143049986,-0.085937500000000111,0.37252550000000001,0.20645260000000001,-0.64891341589149176,-0.39432812385925026,22941.012912000002,33437.888879999999,78.378946176800838,120,6.0750000000000002
,1.3500031762240674,-0.085937500000000111,0.37252550000000001,0.20645260000000001,-0.64891341589149176,-0.39432812385925026,22941.012912000002,33437.888879999999,78.460819296269563,120,6.0750000000000002
,1.3600031981465932,-0.1015625,0.37252619999999997,0.2064521,-0.64891341589149176,-0.39385285743290405,22940.957352000001,33437.951711999995,78.498508779529658,120,6.1312500000000005
,1.370003220040811,-0.1015625,0.37252619999999997,0.2064521,-0.64891341589149176,-0.39385285743290405,22940.957352000001,33437.951711999995,78.526775891935955,120,6.1312500000000005
,1.3800032419633332,-0.1015625,0.37252619999999997,0.2064521,-0.64926248174189061,-0.39198798938149237,22940.957352000001,33437.951711999995,78.454921030537605,120,6.1312500000000005
,1.390003263885859,-0.1015625,0.37252619999999997,0.2064521,-0.64926248174189061,-0.39198798938149237,22940.957352000001,33437.951711999995,78.401029884450423,120,6.1312500000000005
,1.4000032858083813,-0.085937499999999889,0.37252619999999997,0.2064521,-0.64926248174189061,-0.38687832782441262,22940.957352000001,33437.951711999995,78.105644126155568,120,6.0187499999999998
,1.4100033077025991,-0.085937499999999889,0.37252619999999997,0.2064521,-0.64926248174189061,-0.38687832782441262,22940.957352000001,33437.951711999995,77.884104807396994,120,6.0187499999999998
,1.4200033296251249,-0.09375,0.372527,0.20645160000000001,-0.64926248174189061,-0.39289032370624472,22940.901792000001,33438.023520000002,78.017943367498049,120,6.0750000000000002
,1.4300033515476471,-0.09375,0.372527,0.20645160000000001,-0.65100781099388483,-0.39289032370624472,22940.901792000001,33438.023520000002,78.11832228753525,120,6.0750000000000002
,1.4400033734418649,-0.09375,0.372527,0.20645160000000001,-0.65100781099388483,-0.38368274437354954,22940.901792000001,33438.023520000002,77.734156761637252,120,6.0750000000000002
,1.4500033953643907,-0.09375,0.372527,0.20645160000000001,-0.65100781099388483,-0.38368274437354954,22940.901792000001,33438.023520000002,77.446032617176954,120,6.0750000000000002
,1.460003417286913,-0.085937499999999889,0.372527,0.20645160000000001,-0.64908794881669118,-0.38875566923475374,22940.901792000001,33438.023520000002,77.483073780243743,120,6.0187499999999998
,1.4700034392094352,-0.085937499999999889,0.372527,0.20645160000000001,-0.64908794881669118,-0.38875566923475374,22940.901792000001,33438.023520000002,77.510854652506055,120,6.0187499999999998
,1.4800034211071065,-0.085937500000000111,0.37252780000000002,0.2064511,-0.64908794881669118,-0.39975694888832641,22940.846232,33438.095328000003,78.080644014100741,120,6.0750000000000002
,1.4900034430296323,-0.085937500000000111,0.37252780000000002,0.2064511,-0.64908794881669118,-0.39975694888832641,22940.846232,33438.095328000003,78.507986035256806,120,6.0750000000000002
,1.5000034649521545,-0.093750000000000111,0.37252780000000002,0.2064511,-0.64908794881669118,-0.40481229553532461,22940.846232,33438.095328000003,79.080749685855494,120,6.1312500000000005
,1.5100034868463723,-0.093750000000000111,0.37252780000000002,0.2064511,-0.64908794881669118,-0.40481229553532461,22940.846232,33438.095328000003,79.510322423763554,120,6.1312500000000005
,1.5200035087688946,-0.10937500000000011,0.37252780000000002,0.2064511,-0.6499606134426883,-0.40832282057166536,22940.846232,33438.095328000003,80.007673938453948,120,6.2437500000000004
,1.5300035306914204,-0.10937500000000011,0.37252859999999999,0.20645060000000001,-0.6499606134426883,-0.40832282057166536,22940.790672000003,33438.167135999996,80.38068757443007,120,6.2437500000000004
,1.5400035526139426,-0.1171875,0.37252859999999999,0.20645060000000001,-0.6499606134426883,-0.41303197785461732,22940.790672000003,33438.167135999996,80.89543040618986,120,6.2999999999999998
,1.5500035745081604,-0.1171875,0.37252859999999999,0.20645060000000001,-0.6499606134426883,-0.41303197785461732,22940.790672000003,33438.167135999996,81.281487529967052,120,6.2999999999999998
,1.5600035964306862,-0.1015625,0.37252859999999999,0.20645060000000001,-0.6499606134426883,-0.40847858253178893,22940.790672000003,33438.167135999996,81.343820146078386,120,6.1875
,1.5700036183532085,-0.1015625,0.37252859999999999,0.20645060000000001,-0.64961154759228945,-0.40847858253178893,22940.790672000003,33438.167135999996,81.390569608120174,120,6.1875
,1.5800036402474262,-0.1171875,0.37252930000000001,0.20644999999999999,-0.64961154759228945,-0.40153610938433515,22940.723999999998,33438.229968,81.079208698105049,120,6.2999999999999998
,1.590003662169952,-0.1171875,0.37252930000000001,0.20644999999999999,-0.64961154759228945,-0.40153610938433515,22940.723999999998,33438.229968,80.845688015553407,120,6.2999999999999998
