,0.50000205925990038,-2.2202333414619866,22854.194856000002,33468.389327999997,120,2.8687499999999999
,0.51000215007572614,-2.2202333414619866,22854.194856000002,33468.389327999997,120,2.8687499999999999
,0.52000216089830786,-2.2202333414619866,22854.194856000002,33468.389327999997,120,2.8687499999999999
,0.53000225171413362,-2.2209314731627843,22854.194856000002,33468.389327999997,120,2.8687499999999999
,0.54000226253671535,-2.2209314731627843,22854.161519999998,33468.362399999998,120,2.9250000000000003
,0.55000235335254111,-2.2209314731627843,22854.161519999998,33468.362399999998,120,2.9250000000000003
,0.56000236417512284,-2.2209314731627843,22854.161519999998,33468.362399999998,120,2.9812500000000002
,0.57000245499094859,-2.2209314731627843,22854.161519999998,33468.362399999998,120,2.9812500000000002
,0.58000250581015322,-2.220407874387186,22854.161519999998,33468.362399999998,120,2.9812500000000002
,0.59000251661858094,-2.220407874387186,22854.128184000001,33468.335471999999,120,2.9812500000000002
,0.60000260744856071,-2.220407874387186,22854.128184000001,33468.335471999999,120,3.0375000000000001
,0.61000261825698843,-2.220407874387186,22854.128184000001,33468.335471999999,120,3.0375000000000001
,0.6200027090869682,-2.220407874387186,22854.128184000001,33468.335471999999,120,3.1499999999999999
,0.63000271989539769,-2.2212805390131836,22854.128184000001,33468.335471999999,120,3.1499999999999999
,0.64000281072537568,-2.2212805390131836,22854.094848000001,33468.308544000007,120,3.09375
,0.65000282153380518,-2.2212805390131836,22854.094848000001,33468.308544000007,120,3.09375
,0.66000291234963093,-2.2212805390131836,22854.094848000001,33468.308544000007,120,3.1499999999999999
,0.67000292317221266,-2.2212805390131836,22854.094848000001,33468.308544000007,120,3.1499999999999999
,0.68000301398803842,-2.2226768024147785,22854.094848000001,33468.308544000007,120,3.1499999999999999
,0.69000302481062015,-2.2226768024147785,22854.0504,33468.281616,120,3.2625000000000002
,0.7000031156264459,-2.2226768024147785,22854.0504,33468.281616,120,3.2062500000000003
,0.71000312644902763,-2.2226768024147785,22854.0504,33468.281616,120,3.2062500000000003
,0.72000321726485339,-2.2226768024147785,22854.0504,33468.281616,120,3.2625000000000002
,0.73000322808743512,-2.2207569402375853,22854.017064,33468.245712000004,120,3.2625000000000002
,0.74000331890326088,-2.2207569402375853,22854.017064,33468.245712000004,120,3.3187500000000001
,0.7500033297258426,-2.2207569402375853,22854.017064,33468.245712000004,120,3.3187500000000001
,0.76000342054166836,-2.2207569402375853,22854.017064,33468.245712000004,120,3.3187500000000001
,0.77000343136425009,-2.2207569402375853,22854.017064,33468.245712000004,120,3.3187500000000001
,0.78000352218007585,-2.2207569402375853,22854.017064,33468.245712000004,120,3.375
,0.79000353300265758,-2.2200588085367876,22853.972615999999,33468.218784000004,120,3.375
,0.80000362381848333,-2.2200588085367876,22853.972615999999,33468.218784000004,120,3.4312499999999999
,0.81000363464106506,-2.2200588085367876,22853.972615999999,33468.218784000004,120,3.4312499999999999
,0.82000372545689082,-2.2200588085367876,22853.972615999999,33468.218784000004,120,3.375
,0.83000377627609545,-2.220407874387186,22853.939280000002,33468.18288,120,3.375
,0.84000378709867718,-2.220407874387186,22853.939280000002,33468.18288,120,3.375
,0.85000387791450294,-2.220407874387186,22853.939280000002,33468.18288,120,3.4875000000000003
,0.86000388873708467,-2.220407874387186,22853.939280000002,33468.18288,120,3.4875000000000003
,0.87000397955291042,-2.220407874387186,22853.939280000002,33468.18288,120,3.4875000000000003
,0.88000399037549215,-2.2212805390131836,22853.939280000002,33468.18288,120,3.4875000000000003
,0.89000408119131791,-2.2212805390131836,22853.894832000002,33468.155952000001,120,3.4875000000000003
,0.9000040919997474,-2.2212805390131836,22853.894832000002,33468.155952000001,120,3.4875000000000003
,0.91000418282972539,-2.2212805390131836,22853.894832000002,33468.155952000001,120,3.6000000000000001
,0.92000419363815489,-2.2212805390131836,22853.894832000002,33468.155952000001,120,3.6000000000000001
,0.93000428446813288,-2.2212805390131836,22853.894832000002,33468.155952000001,120,3.6000000000000001
,0.94000429527656237,-2.2209314731627843,22853.850384000001,33468.120048000004,120,3.6000000000000001
,0.95000438610654037,-2.2209314731627843,22853.850384000001,33468.120048000004,120,3.6000000000000001
,0.96000439691496986,-2.2209314731627843,22853.850384000001,33468.120048000004,120,3.6000000000000001
,0.97000448773079562,-2.2209314731627843,22853.850384000001,33468.120048000004,120,3.65625
,0.98000449855337735,-2.2209314731627843,22853.805936000001,33468.093120000005,120,3.65625
,0.9900045893692031,-2.2193606768359895,22853.805936000001,33468.093120000005,120,3.7124999999999999
,1.0000046001917848,-2.2193606768359895,22853.805936000001,33468.093120000005,120,3.7124999999999999
,1.0100046910076106,-2.2193606768359895,22853.805936000001,33468.093120000005,120,3.7687500000000003
,1.0200047018301923,-2.2193606768359895,22853.805936000001,33468.093120000005,120,3.7687500000000003
,1.0300047926460181,-2.2197097426863883,22853.761488,33468.057216000001,120,3.7124999999999999
,1.0400048034685998,-2.2197097426863883,22853.761488,33468.057216000001,120,3.7124999999999999
,1.0500048942844256,-2.2197097426863883,22853.761488,33468.057216000001,120,3.8250000000000002
,1.0600049051070091,-2.2197097426863883,22853.761488,33468.057216000001,120,3.8250000000000002
,1.070004995922833,-2.2197097426863883,22853.761488,33468.057216000001,120,3.8250000000000002
,1.0800050467420377,-2.2197097426863883,22853.761488,33468.057216000001,120,3.8250000000000002
,1.0900050575646194,-2.2212805390131836,22853.717040000003,33468.021311999997,120,3.8812500000000001
,1.1000051483804452,-2.2212805390131836,22853.717040000003,33468.021311999997,120,3.8812500000000001
,1.1100051592030269,-2.2212805390131836,22853.717040000003,33468.021311999997,120,3.8812500000000001
,1.1200052500188526,-2.2212805390131836,22853.717040000003,33468.021311999997,120,3.8250000000000002
,1.1300052608414344,-2.2212805390131836,22853.717040000003,33468.021311999997,120,3.8250000000000002
,1.1400053516572601,-2.2209314731627843,22853.661479999999,33467.985408000008,120,3.8250000000000002
,1.1500053624798419,-2.2209314731627843,22853.661479999999,33467.985408000008,120,3.9375
,1.1600054532956676,-2.2209314731627843,22853.661479999999,33467.985408000008,120,3.9375
,1.1700054641182511,-2.2209314731627843,22853.661479999999,33467.985408000008,120,3.9375
,1.1800055549340751,-2.2209314731627843,22853.661479999999,33467.985408000008,120,3.9375
,1.1900055657566586,-2.2190116109855911,22853.617032000002,33467.949504000004,120,4.0499999999999998
,1.2000056565724844,-2.2190116109855911,22853.617032000002,33467.949504000004,120,4.0499999999999998
,1.2100056673809121,-2.2190116109855911,22853.617032000002,33467.949504000004,120,4.0499999999999998
,1.2200057582108919,-2.2190116109855911,22853.617032000002,33467.949504000004,120,3.9937499999999999
,1.2300057690193196,-2.2190116109855911,22853.617032000002,33467.949504000004,120,3.9937499999999999
,1.2400058598492993,-2.2197097426863883,22853.572584000001,33467.9136,120,3.9937499999999999
,1.2500058706577271,-2.2197097426863883,22853.572584000001,33467.9136,120,4.0499999999999998
,1.2600059614877068,-2.2197097426863883,22853.572584000001,33467.9136,120,4.0499999999999998
,1.2700059722961345,-2.2197097426863883,22853.572584000001,33467.9136,120,4.0499999999999998
,1.2800060631261143,-2.2197097426863883,22853.572584000001,33467.9136,120,4.0499999999999998
,1.2900060739345438,-2.2205824073123859,22853.528136000001,33467.877696000003,120,4.1625000000000005
,1.3000061647503678,-2.2205824073123859,22853.528136000001,33467.877696000003,120,4.1625000000000005
,1.3100061755729513,-2.2205824073123859,22853.528136000001,33467.877696000003,120,4.1062500000000002
,1.320006266388777,-2.2205824073123859,22853.528136000001,33467.877696000003,120,4.21875
,1.3300063172079799,-2.2205824073123859,22853.528136000001,33467.877696000003,120,4.21875
,1.3400063280305616,-2.2191861439107901,22853.472576,33467.841791999999,120,4.21875
,1.3500064188463874,-2.2191861439107901,22853.472576,33467.841791999999,120,4.21875
,1.3600064296689691,-2.2191861439107901,22853.472576,33467.841791999999,120,4.21875
,1.3700065204847949,-2.2191861439107901,22853.472576,33467.841791999999,120,4.3312499999999998
,1.3800065313073766,-2.2191861439107901,22853.472576,33467.841791999999,120,4.3312499999999998
,1.3900066221232024,-2.2191861439107901,22853.428128,33467.805888000003,120,4.2750000000000004
,1.4000066329457859,-2.2198842756115877,22853.428128,33467.805888000003,120,4.2750000000000004
,1.4100067237616098,-2.2198842756115877,22853.428128,33467.805888000003,120,4.3312499999999998
,1.4200067345841934,-2.2198842756115877,22853.428128,33467.805888000003,120,4.3312499999999998
,1.4300068254000191,-2.2198842756115877,22853.428128,33467.805888000003,120,4.3312499999999998
,1.4400068362226008,-2.2191861439107901,22853.372568000003,33467.769984000006,120,4.3312499999999998
,1.4500069270384266,-2.2191861439107901,22853.372568000003,33467.769984000006,120,4.3875000000000002
,1.4600069378610083,-2.2191861439107901,22853.372568000003,33467.769984000006,120,4.3875000000000002
,1.4700070286768341,-2.2191861439107901,22853.372568000003,33467.769984000006,120,4.3875000000000002
,1.4800070274268329,-2.2191861439107901,22853.372568000003,33467.769984000006,120,4.3875000000000002
,1.4900070974093165,-2.217266281733596,22853.317007999998,33467.725104000005,120,4.3875000000000002
,1.5000070874127083,-2.217266281733596,22853.317007999998,33467.725104000005,120,4.5
,1.5100071573951901,-2.217266281733596,22853.317007999998,33467.725104000005,120,4.5
,1.5200071473985819,-2.217266281733596,22853.317007999998,33467.725104000005,120,4.5
,1.5300072173810655,-2.217266281733596,22853.317007999998,33467.725104000005,120,4.5
,1.5400072073844573,-2.2176153475839953,22853.272560000001,33467.689200000001,120,4.5
,1.5500072773669391,-2.2176153475839953,22853.272560000001,33467.689200000001,120,4.5562500000000004
,1.5600072673703327,-2.2176153475839953,22853.272560000001,33467.689200000001,120,4.5
,1.5700073373528145,-2.2176153475839953,22853.272560000001,33467.689200000001,120,4.5
,1.5800073673528292,-2.2176153475839953,22853.272560000001,33467.689200000001,120,4.5
,1.590007357342067,-2.2183134792847929,22853.217000000001,33467.644319999999,120,4.6687500000000002
,1.6000074273387028,-2.2183134792847929,22853.217000000001,33467.644319999999,120,4.6687500000000002
,1.6100074173279424,-2.2183134792847929,22853.217000000001,33467.644319999999,120,4.5562500000000004
,1.6200074873245782,-2.2183134792847929,22853.217000000001,33467.644319999999,120,4.5562500000000004
,1.6300074773138178,-2.2183134792847929,22853.217000000001,33467.644319999999,120,4.6687500000000002
,1.6400075473104536,-2.2191861439107901,22853.16144,33467.608416000003,120,4.6687500000000002
,1.6500075372996914,-2.2191861439107901,22853.16144,33467.608416000003,120,4.5562500000000004
,1.6600076072963272,-2.2191861439107901,22853.16144,33467.608416000003,120,4.5562500000000004
,1.6700075972855668,-2.2191861439107901,22853.16144,33467.608416000003,120,4.6687500000000002
,1.6800076672822026,-2.2191861439107901,22853.16144,33467.608416000003,120,4.6687500000000002
,1.6900076572714404,-2.2191861439107901,22853.16144,33467.608416000003,120,4.6687500000000002
,1.7000077272680763,-2.2195352097611893,22853.105879999999,33467.563536000001,120,4.6687500000000002
,1.7100077172573158,-2.2195352097611893,22853.105879999999,33467.563536000001,120,4.7250000000000005
,1.7200077872539516,-2.2195352097611893,22853.105879999999,33467.563536000001,120,4.7250000000000005
,1.7300077772431912,-2.2195352097611893,22853.105879999999,33467.563536000001,120,4.6687500000000002
,1.740007847239827,-2.215870018332001,22853.050320000002,33467.518656,120,4.6687500000000002
,1.7500078372290648,-2.215870018332001,22853.050320000002,33467.518656,120,4.78125
,1.7600079072257007,-2.215870018332001,22853.050320000002,33467.518656,120,4.78125
,1.7700078972149402,-2.215870018332001,22853.050320000002,33467.518656,120,4.7250000000000005
,1.7800079672115761,-2.215870018332001,22853.050320000002,33467.518656,120,4.7250000000000005
,1.7900079572008156,-2.215870018332001,22852.994759999998,33467.473775999999,120,4.78125
,1.8000080271974515,-2.2179644134343941,22852.994759999998,33467.473775999999,120,4.78125
,1.8100080171866892,-2.2179644134343941,22852.994759999998,33467.473775999999,120,4.7250000000000005
,1.8200080871833251,-2.2179644134343941,22852.994759999998,33467.473775999999,120,4.7250000000000005
,1.8300081171691858,-2.2179644134343941,22852.994759999998,33467.473775999999,120,4.8375000000000004
,1.8400081071584253,-2.2181389463595935,22852.994759999998,33467.473775999999,120,4.8375000000000004
,1.8500081771550612,-2.2181389463595935,22852.939200000001,33467.437872000002,120,4.8375000000000004
,1.8600081671443007,-2.2181389463595935,22852.939200000001,33467.437872000002,120,4.8375000000000004
,1.8700082371409366,-2.2181389463595935,22852.939200000001,33467.437872000002,120,4.8375000000000004
,1.8800082271301743,-2.2181389463595935,22852.939200000001,33467.437872000002,120,4.8375000000000004
,1.8900082971268102,-2.2181389463595935,22852.88364,33467.392992000001,120,4.8375000000000004
,1.9000082871160497,-2.2162190841823999,22852.88364,33467.392992000001,120,4.8375000000000004
,1.9100083571126856,-2.2162190841823999,22852.88364,33467.392992000001,120,4.8375000000000004
,1.9200083471019234,-2.2162190841823999,22852.88364,33467.392992000001,120,4.8375000000000004
,1.9300084170985592,-2.2162190841823999,22852.88364,33467.392992000001,120,4.8937499999999998
,1.9400084070877988,-2.2162190841823999,22852.88364,33467.392992000001,120,4.8937499999999998
,1.9500084770844346,-2.2183134792847929,22852.828079999999,33467.348112,120,4.8937499999999998
,1.9600084670736742,-2.2183134792847929,22852.828079999999,33467.348112,120,4.8937499999999998
,1.97000853707031,-2.2183134792847929,22852.761407999998,33467.303231999998,120,4.9500000000000002
,1.9800085270595478,-2.2183134792847929,22852.761407999998,33467.303231999998,120,4.9500000000000002
,1.9900085970561836,-2.2183134792847929,22852.761407999998,33467.303231999998,120,4.9500000000000002
,2.0000085870454232,-2.215870018332001,22852.761407999998,33467.303231999998,120,4.9500000000000002
,2.010008657042059,-2.215870018332001,22852.761407999998,33467.303231999998,120,4.9500000000000002
,2.0200086470312986,-2.215870018332001,22852.705848000001,33467.258352000004,120,4.9500000000000002
,2.0300087170279344,-2.215870018332001,22852.705848000001,33467.258352000004,120,4.9500000000000002
,2.0400087070171722,-2.215870018332001,22852.705848000001,33467.258352000004,120,4.9500000000000002
,2.050008777013808,-2.2165681500327987,22852.705848000001,33467.258352000004,120,5.0062500000000005
,2.0600087670030476,-2.2165681500327987,22852.705848000001,33467.258352000004,120,5.0062500000000005
,2.0700088369996834,-2.2165681500327987,22852.650288000001,33467.213472000003,120,4.9500000000000002
,2.0800088669855441,-2.2165681500327987,22852.650288000001,33467.213472000003,120,4.9500000000000002
,2.0900088569889359,-2.2165681500327987,22852.650288000001,33467.213472000003,120,5.0625
,2.1000089269714195,-2.2146482878556051,22852.650288000001,33467.213472000003,120,5.0625
,2.1100089169748113,-2.2146482878556051,22852.650288000001,33467.213472000003,120,5.0062500000000005
,2.1200089869572931,-2.2146482878556051,22852.583616,33467.177567999999,120,5.0062500000000005
,2.1300089769606849,-2.2146482878556051,22852.583616,33467.177567999999,120,5.1187500000000004
,2.1400090469431685,-2.2146482878556051,22852.583616,33467.177567999999,120,5.1187500000000004
,2.1500090369465603,-2.2149973537060035,22852.583616,33467.177567999999,120,5.0062500000000005
,2.1600091069290421,-2.2149973537060035,22852.583616,33467.177567999999,120,5.0062500000000005
,2.1700090969324357,-2.2149973537060035,22852.528056000003,33467.132687999998,120,5.1187500000000004
,2.1800091669149175,-2.2149973537060035,22852.528056000003,33467.132687999998,120,5.1187500000000004
,2.1900091569183093,-2.2149973537060035,22852.528056000003,33467.132687999998,120,5.0062500000000005
,2.2000092269007929,-2.217091748808397,22852.528056000003,33467.132687999998,120,5.0625
,2.2100092169041847,-2.217091748808397,22852.528056000003,33467.132687999998,120,5.0625
,2.2200092868866665,-2.217091748808397,22852.472495999999,33467.087808000004,120,5.0625
,2.2300092768900601,-2.217091748808397,22852.472495999999,33467.087808000004,120,5.1187500000000004
,2.2400093468725419,-2.217091748808397,22852.472495999999,33467.087808000004,120,5.1187500000000004
,2.2500093368759337,-2.217091748808397,22852.472495999999,33467.087808000004,120,5.1187500000000004
,2.2600094068584173,-2.2153464195564028,22852.472495999999,33467.087808000004,120,5.1187500000000004
,2.2700093968618091,-2.2167426829579977,22852.472495999999,33467.087808000004,120,5.1187500000000004
,2.280009466844291,-2.2167426829579977,22852.472495999999,33467.087808000004,120,5.1187500000000004
,2.2900094568476828,-2.2167426829579977,22852.472495999999,33467.087808000004,120,5.1187500000000004
,2.3000095268301664,-2.2167426829579977,22852.405824000001,33467.033952000005,120,5.1187500000000004
,2.3100095168335582,-2.2167426829579977,22852.405824000001,33467.033952000005,120,5.1187500000000004
,2.32000958681604,-2.2151718866312033,22852.405824000001,33467.033952000005,120,5.1749999999999998
,2.3300096168160547,-2.2151718866312033,22852.405824000001,33467.033952000005,120,5.1749999999999998
,2.3400096068052942,-2.2151718866312033,22852.405824000001,33467.033952000005,120,5.1749999999999998
,2.3500096768019301,-2.2151718866312033,22852.350264000001,33466.989072000004,120,5.2875000000000005
,2.3600096667911679,-2.2151718866312033,22852.350264000001,33466.989072000004,120,5.2875000000000005
,2.3700097367878037,-2.2151718866312033,22852.283592,33466.944192000003,120,5.1749999999999998
,2.3800097267770433,-2.2151718866312033,22852.283592,33466.944192000003,120,5.1749999999999998
,2.3900097967736791,-2.2151718866312033,22852.283592,33466.944192000003,120,5.2875000000000005
,2.4000097867629187,-2.2144737549304052,22852.283592,33466.944192000003,120,5.2875000000000005
,2.4100098567595545,-2.2144737549304052,22852.283592,33466.944192000003,120,5.2875000000000005
,2.4200098467487923,-2.2144737549304052,22852.216920000003,33466.899312000001,120,5.2875000000000005
,2.4300099167454281,-2.2144737549304052,22852.216920000003,33466.899312000001,120,5.2875000000000005
,2.4400099067346677,-2.2144737549304052,22852.216920000003,33466.899312000001,120,5.2875000000000005
,2.4500099767313035,-2.2142992220052058,22852.216920000003,33466.899312000001,120,5.2875000000000005
,2.4600099667205431,-2.2142992220052058,22852.216920000003,33466.899312000001,120,5.34375
,2.4700100367171771,-2.2142992220052058,22852.161360000002,33466.854432,120,5.34375
,2.4800100267064167,-2.2142992220052058,22852.161360000002,33466.854432,120,5.34375
,2.4900100967030525,-2.2142992220052058,22852.161360000002,33466.854432,120,5.4000000000000004
,2.5000100917590959,-2.2148228207808045,22852.161360000002,33466.854432,120,5.4000000000000004
,2.510010197110141,-2.2148228207808045,22852.161360000002,33466.854432,120,5.2312500000000002
,2.5200102224537897,-2.2148228207808045,22852.094688000001,33466.809551999999,120,5.2312500000000002
,2.5300103278189887,-2.2148228207808045,22852.094688000001,33466.809551999999,120,5.34375
,2.5400103531626375,-2.2148228207808045,22852.094688000001,33466.809551999999,120,5.34375
,2.5500104585278347,-2.2148228207808045,22852.094688000001,33466.809551999999,120,5.2875000000000005
,2.5600104838714834,-2.2160445512572005,22852.094688000001,33466.809551999999,120,5.2875000000000005
,2.5700105892225285,-2.2160445512572005,22852.028016,33466.764672000005,120,5.2875000000000005
,2.5800106545769523,-2.2160445512572005,22852.028016,33466.764672000005,120,5.2875000000000005
,2.5900106799347551,-2.2160445512572005,22852.028016,33466.764672000005,120,5.2875000000000005
,2.6000107852858001,-2.2160445512572005,22852.028016,33466.764672000005,120,5.2875000000000005
,2.6100108106436011,-2.2151718866312033,22852.028016,33466.764672000005,120,5.2875000000000005
,2.6200109159946461,-2.2151718866312033,22851.972456,33466.719792000004,120,5.2875000000000005
,2.6300109413524488,-2.2151718866312033,22851.972456,33466.719792000004,120,5.34375
,2.6400110467034938,-2.2151718866312033,22851.972456,33466.719792000004,120,5.34375
,2.6500110720612948,-2.2139501561548069,22851.972456,33466.719792000004,120,5.34375
,2.6600111774123398,-2.2139501561548069,22851.972456,33466.719792000004,120,5.34375
,2.6700112027701426,-2.2139501561548069,22851.905783999999,33466.665935999998,120,5.4000000000000004
,2.6800113081211876,-2.2139501561548069,22851.905783999999,33466.665935999998,120,5.4000000000000004
,2.6900113334789886,-2.2139501561548069,22851.905783999999,33466.665935999998,120,5.2875000000000005
,2.7000114388300336,-2.2142992220052058,22851.905783999999,33466.665935999998,120,5.2875000000000005
,2.7100114641878346,-2.2142992220052058,22851.905783999999,33466.665935999998,120,5.4000000000000004
,2.7200115695388813,-2.2146482878556051,22851.905783999999,33466.665935999998,120,5.4000000000000004
,2.7300115948825283,-2.2146482878556051,22851.905783999999,33466.665935999998,120,5.4000000000000004
,2.7400117002477273,-2.2146482878556051,22851.905783999999,33466.665935999998,120,5.4000000000000004
,2.7500117255913761,-2.2146482878556051,22851.905783999999,33466.665935999998,120,5.4000000000000004
,2.7600118309565751,-2.2146482878556051,22851.839112000001,33466.621055999996,120,5.34375
,2.7700118563002221,-2.2146482878556051,22851.783552000001,33466.576176000002,120,5.34375
,2.7800119616512688,-2.2146482878556051,22851.783552000001,33466.576176000002,120,5.34375
,2.7900119870090698,-2.2146482878556051,22851.783552000001,33466.576176000002,120,5.34375
,2.8000120923601148,-2.2146482878556051,22851.783552000001,33466.576176000002,120,5.4000000000000004
,2.8100121177179158,-2.2149973537060035,22851.783552000001,33466.576176000002,120,5.4000000000000004
,2.8200122230689626,-2.2153464195564028,22851.783552000001,33466.576176000002,120,5.4000000000000004
,2.8300122884233847,-2.2153464195564028,22851.783552000001,33466.576176000002,120,5.34375
,2.8400123137811875,-2.2153464195564028,22851.783552000001,33466.576176000002,120,5.34375
,2.8500124191322325,-2.2153464195564028,22851.783552000001,33466.576176000002,120,5.4562499999999998
,2.8600124444900334,-2.2153464195564028,22851.71688,33466.522320000004,120,5.4562499999999998
,2.8700125498410785,-2.2125538927532116,22851.71688,33466.522320000004,120,5.4000000000000004
,2.8800125751988812,-2.2125538927532116,22851.71688,33466.522320000004,120,5.4000000000000004
,2.8900126805499262,-2.2125538927532116,22851.71688,33466.522320000004,120,5.4000000000000004
,2.9000127059077272,-2.2125538927532116,22851.71688,33466.522320000004,120,5.4000000000000004
,2.9100128112587722,-2.2125538927532116,22851.650208000003,33466.477440000002,120,5.4000000000000004
,2.9200128366024209,-2.2125538927532116,22851.594647999998,33466.432560000001,120,5.4000000000000004
,2.93001294196762,-2.2125538927532116,22851.594647999998,33466.432560000001,120,5.4000000000000004
,2.9400129673112687,-2.2125538927532116,22851.594647999998,33466.432560000001,120,5.4000000000000004
,2.950013072676466,-2.2125538927532116,22851.594647999998,33466.432560000001,120,5.4562499999999998
,2.9600130980201147,-2.2122048269028127,22851.594647999998,33466.432560000001,120,5.4562499999999998
,2.9700132033853137,-2.2122048269028127,22851.527976000001,33466.38768,120,5.34375
,2.9800132287289625,-2.2122048269028127,22851.527976000001,33466.38768,120,5.34375
,2.9900133340800075,-2.2122048269028127,22851.527976000001,33466.38768,120,5.4000000000000004
,3.0000133594378084,-2.2122048269028127,22851.527976000001,33466.38768,120,5.4000000000000004
,3.0100134647888535,-2.2146482878556051,22851.527976000001,33466.38768,120,5.4000000000000004
,3.0200134901466562,-2.2146482878556051,22851.461304,33466.333824000001,120,5.4000000000000004
,3.0300135954977012,-2.2146482878556051,22851.461304,33466.333824000001,120,5.4000000000000004
,3.0400136208555022,-2.2146482878556051,22851.461304,33466.333824000001,120,5.4000000000000004
,3.0500137262065472,-2.2146482878556051,22851.461304,33466.333824000001,120,5.4000000000000004
,3.06001375156435,-2.2142992220052058,22851.461304,33466.333824000001,120,5.4000000000000004
,3.070013856915395,-2.2142992220052058,22851.405744,33466.288944,120,5.4000000000000004
,3.0800139222698171,-2.2142992220052058,22851.405744,33466.288944,120,5.4000000000000004
,3.0900139476276198,-2.2142992220052058,22851.405744,33466.288944,120,5.4562499999999998
